url,series_name
https://www.espncricinfo.com/series/west-indies-tour-of-england-and-scotland-2000-61879/england-vs-west-indies-3rd-test-63890/match-report,"The Wisden Trophy (West Indies in England), 2000"
https://www.espncricinfo.com/series/west-indies-tour-of-england-and-scotland-2000-61879/england-vs-west-indies-4th-test-63891/match-report,"The Wisden Trophy (West Indies in England), 2000"
https://www.espncricinfo.com/series/west-indies-tour-of-england-and-scotland-2000-61879/england-vs-west-indies-5th-test-63892/match-report,"The Wisden Trophy (West Indies in England), 2000"
https://www.espncricinfo.com/series/new-zealand-tour-of-zimbabwe-2000-01-62103/zimbabwe-vs-new-zealand-1st-test-63896/match-report,"New Zealand in Zimbabwe Test Series, 2000/01"
https://www.espncricinfo.com/series/new-zealand-tour-of-zimbabwe-2000-01-62103/zimbabwe-vs-new-zealand-2nd-test-63897/match-report,"New Zealand in Zimbabwe Test Series, 2000/01"
https://www.espncricinfo.com/series/india-tour-of-bangladesh-2000-01-62353/bangladesh-vs-india-only-test-63898/match-report,"India in Bangladesh Test Match, 2000/01"
https://www.espncricinfo.com/series/zimbabwe-tour-of-india-2000-01-62020/india-vs-zimbabwe-1st-test-63905/match-report,"Zimbabwe in India Test Series, 2000/01"
https://www.espncricinfo.com/series/zimbabwe-tour-of-india-2000-01-62020/india-vs-zimbabwe-2nd-test-63906/match-report,"Zimbabwe in India Test Series, 2000/01"
https://www.espncricinfo.com/series/england-tour-of-pakistan-2000-01-61759/pakistan-vs-england-1st-test-63899/match-report,"England in Pakistan Test Series, 2000/01"
https://www.espncricinfo.com/series/england-tour-of-pakistan-2000-01-61759/pakistan-vs-england-2nd-test-63900/match-report,"England in Pakistan Test Series, 2000/01"
https://www.espncricinfo.com/series/england-tour-of-pakistan-2000-01-61759/pakistan-vs-england-3rd-test-63901/match-report,"England in Pakistan Test Series, 2000/01"
https://www.espncricinfo.com/series/new-zealand-tour-of-south-africa-2000-01-62097/south-africa-vs-new-zealand-1st-test-63902/match-report,"New Zealand in South Africa Test Series, 2000/01"
https://www.espncricinfo.com/series/new-zealand-tour-of-south-africa-2000-01-62097/south-africa-vs-new-zealand-2nd-test-63903/match-report,"New Zealand in South Africa Test Series, 2000/01"
https://www.espncricinfo.com/series/new-zealand-tour-of-south-africa-2000-01-62097/south-africa-vs-new-zealand-3rd-test-63904/match-report,"New Zealand in South Africa Test Series, 2000/01"
https://www.espncricinfo.com/series/zimbabwe-tour-of-new-zealand-2000-01-62003/new-zealand-vs-zimbabwe-only-test-63912/match-report,"Zimbabwe in New Zealand Test Match, 2000/01"
https://www.espncricinfo.com/series/west-indies-tour-of-australia-2000-01-61897/australia-vs-west-indies-1st-test-63907/match-report,"The Frank Worrell Trophy (West Indies in Australia), 2000/01"
https://www.espncricinfo.com/series/west-indies-tour-of-australia-2000-01-61897/australia-vs-west-indies-2nd-test-63908/match-report,"The Frank Worrell Trophy (West Indies in Australia), 2000/01"
https://www.espncricinfo.com/series/west-indies-tour-of-australia-2000-01-61897/australia-vs-west-indies-3rd-test-63909/match-report,"The Frank Worrell Trophy (West Indies in Australia), 2000/01"
https://www.espncricinfo.com/series/west-indies-tour-of-australia-2000-01-61897/australia-vs-west-indies-4th-test-63910/match-report,"The Frank Worrell Trophy (West Indies in Australia), 2000/01"
https://www.espncricinfo.com/series/west-indies-tour-of-australia-2000-01-61897/australia-vs-west-indies-5th-test-63911/match-report,"The Frank Worrell Trophy (West Indies in Australia), 2000/01"
https://www.espncricinfo.com/series/sri-lanka-tour-of-south-africa-2000-01-61601/south-africa-vs-sri-lanka-1st-test-63913/match-report,"Sri Lanka in South Africa Test Series, 2000/01"
https://www.espncricinfo.com/series/sri-lanka-tour-of-south-africa-2000-01-61601/south-africa-vs-sri-lanka-2nd-test-63914/match-report,"Sri Lanka in South Africa Test Series, 2000/01"
https://www.espncricinfo.com/series/sri-lanka-tour-of-south-africa-2000-01-61601/south-africa-vs-sri-lanka-3rd-test-63915/match-report,"Sri Lanka in South Africa Test Series, 2000/01"
https://www.espncricinfo.com/series/australia-tour-of-india-2000-01-61425/india-vs-australia-1st-test-63919/match-report,"Border-Gavaskar Trophy (Australia in India), 2000/01"
https://www.espncricinfo.com/series/australia-tour-of-india-2000-01-61425/india-vs-australia-2nd-test-63920/match-report,"Border-Gavaskar Trophy (Australia in India), 2000/01"
https://www.espncricinfo.com/series/australia-tour-of-india-2000-01-61425/india-vs-australia-3rd-test-63921/match-report,"Border-Gavaskar Trophy (Australia in India), 2000/01"
https://www.espncricinfo.com/series/england-tour-of-sri-lanka-2000-01-61786/sri-lanka-vs-england-1st-test-63916/match-report,"England in Sri Lanka Test Series, 2000/01"
https://www.espncricinfo.com/series/england-tour-of-sri-lanka-2000-01-61786/sri-lanka-vs-england-2nd-test-63917/match-report,"England in Sri Lanka Test Series, 2000/01"
https://www.espncricinfo.com/series/england-tour-of-sri-lanka-2000-01-61786/sri-lanka-vs-england-3rd-test-63918/match-report,"England in Sri Lanka Test Series, 2000/01"
https://www.espncricinfo.com/series/pakistan-tour-of-new-zealand-2000-01-61501/new-zealand-vs-pakistan-1st-test-63922/match-report,"Pakistan in New Zealand Test Series, 2000/01"
https://www.espncricinfo.com/series/pakistan-tour-of-new-zealand-2000-01-61501/new-zealand-vs-pakistan-2nd-test-63923/match-report,"Pakistan in New Zealand Test Series, 2000/01"
https://www.espncricinfo.com/series/pakistan-tour-of-new-zealand-2000-01-61501/new-zealand-vs-pakistan-3rd-test-63924/match-report,"Pakistan in New Zealand Test Series, 2000/01"
https://www.espncricinfo.com/series/south-africa-tour-of-west-indies-2000-01-61838/west-indies-vs-south-africa-1st-test-63925/match-report,"Sir Vivian Richards Trophy (South Africa in West Indies), 2000/01"
https://www.espncricinfo.com/series/south-africa-tour-of-west-indies-2000-01-61838/west-indies-vs-south-africa-2nd-test-63926/match-report,"Sir Vivian Richards Trophy (South Africa in West Indies), 2000/01"
https://www.espncricinfo.com/series/south-africa-tour-of-west-indies-2000-01-61838/west-indies-vs-south-africa-3rd-test-63927/match-report,"Sir Vivian Richards Trophy (South Africa in West Indies), 2000/01"
https://www.espncricinfo.com/series/south-africa-tour-of-west-indies-2000-01-61838/west-indies-vs-south-africa-4th-test-63928/match-report,"Sir Vivian Richards Trophy (South Africa in West Indies), 2000/01"
https://www.espncricinfo.com/series/india-tour-of-south-africa-2001-02-62291/south-africa-vs-india-2nd-test-63952/match-report,"India in South Africa Test Series, 2001/02"
https://www.espncricinfo.com/series/australia-tour-of-south-africa-2001-02-61368/south-africa-vs-australia-3rd-test-63980/match-report,"Australia in South Africa Test Series, 2001/02"
https://www.espncricinfo.com/series/australia-tour-of-sri-lanka-and-united-arab-emirates-2002-03-61419/australia-vs-pakistan-1st-test-64001/match-report,"Australia v Pakistan Test Series (in Sri Lanka/United Arab Emirates), 2002/03"
https://www.espncricinfo.com/series/australia-tour-of-sri-lanka-and-united-arab-emirates-2002-03-61419/australia-vs-pakistan-2nd-test-64002/match-report,"Australia v Pakistan Test Series (in Sri Lanka/United Arab Emirates), 2002/03"
https://www.espncricinfo.com/series/west-indies-tour-of-india-2002-03-61947/india-vs-west-indies-1st-test-64004/match-report,"West Indies in India Test Series, 2002/03"
https://www.espncricinfo.com/series/zimbabwe-tour-of-australia-2003-04-61991/australia-vs-zimbabwe-1st-test-64048/match-report,"Southern Cross Trophy (Zimbabwe in Australia), 2003/04"
https://www.espncricinfo.com/series/zimbabwe-tour-of-australia-2003-04-61991/australia-vs-zimbabwe-2nd-test-64049/match-report,"Southern Cross Trophy (Zimbabwe in Australia), 2003/04"
https://www.espncricinfo.com/series/new-zealand-tour-of-india-2003-04-62130/india-vs-new-zealand-1st-test-64046/match-report,"New Zealand in India Test Series, 2003/04"
https://www.espncricinfo.com/series/new-zealand-tour-of-india-2003-04-62130/india-vs-new-zealand-2nd-test-64047/match-report,"New Zealand in India Test Series, 2003/04"
https://www.espncricinfo.com/series/south-africa-tour-of-pakistan-2003-04-61843/pakistan-vs-south-africa-1st-test-64050/match-report,"South Africa in Pakistan Test Series, 2003/04"
https://www.espncricinfo.com/series/england-tour-of-west-indies-2003-04-61746/west-indies-vs-england-4th-test-64080/match-report,"The Wisden Trophy (England in West Indies), 2003/04"
https://www.espncricinfo.com/series/new-zealand-tour-of-bangladesh-2004-05-62139/bangladesh-vs-new-zealand-2nd-test-64104/match-report,"New Zealand in Bangladesh Test Series, 2004/05"
https://www.espncricinfo.com/series/sri-lanka-tour-of-pakistan-2004-05-61634/pakistan-vs-sri-lanka-1st-test-64105/match-report,"Sri Lanka in Pakistan Test Series, 2004/05"
https://www.espncricinfo.com/series/sri-lanka-tour-of-pakistan-2004-05-61634/pakistan-vs-sri-lanka-2nd-test-64106/match-report,"Sri Lanka in Pakistan Test Series, 2004/05"
https://www.espncricinfo.com/series/australia-tour-of-india-2004-05-61430/india-vs-australia-2nd-test-64100/match-report,"Border-Gavaskar Trophy (Australia in India), 2004/05"
https://www.espncricinfo.com/series/australia-tour-of-india-2004-05-61430/india-vs-australia-3rd-test-64101/match-report,"Border-Gavaskar Trophy (Australia in India), 2004/05"
https://www.espncricinfo.com/series/australia-tour-of-india-2004-05-61430/india-vs-australia-4th-test-64102/match-report,"Border-Gavaskar Trophy (Australia in India), 2004/05"
https://www.espncricinfo.com/series/south-africa-tour-of-west-indies-2005-61837/west-indies-vs-south-africa-4th-test-208321/match-report,"Sir Vivian Richards Trophy (South Africa in West Indies), 2005"
https://www.espncricinfo.com/series/bangladesh-tour-of-england-2005-135494/england-vs-bangladesh-1st-test-209929/match-report,"Bangladesh in England Test Series, 2005"
https://www.espncricinfo.com/series/bangladesh-tour-of-england-2005-135494/england-vs-bangladesh-2nd-test-210366/match-report,"Bangladesh in England Test Series, 2005"
https://www.espncricinfo.com/series/pakistan-tour-of-west-indies-2005-143909/west-indies-vs-pakistan-1st-test-209930/match-report,"Pakistan in West Indies Test Series, 2005"
https://www.espncricinfo.com/series/pakistan-tour-of-west-indies-2005-143909/west-indies-vs-pakistan-2nd-test-210368/match-report,"Pakistan in West Indies Test Series, 2005"
https://www.espncricinfo.com/series/australia-tour-of-england-and-scotland-2005-139019/england-vs-australia-1st-test-213856/match-report,"The Ashes (Australia in England), 2005"
https://www.espncricinfo.com/series/australia-tour-of-england-and-scotland-2005-139019/england-vs-australia-2nd-test-215010/match-report,"The Ashes (Australia in England), 2005"
https://www.espncricinfo.com/series/australia-tour-of-england-and-scotland-2005-139019/england-vs-australia-3rd-test-215686/match-report,"The Ashes (Australia in England), 2005"
https://www.espncricinfo.com/series/australia-tour-of-england-and-scotland-2005-139019/england-vs-australia-4th-test-216994/match-report,"The Ashes (Australia in England), 2005"
https://www.espncricinfo.com/series/australia-tour-of-england-and-scotland-2005-139019/england-vs-australia-5th-test-218383/match-report,"The Ashes (Australia in England), 2005"
https://www.espncricinfo.com/series/west-indies-tour-of-sri-lanka-2005-209584/sri-lanka-vs-west-indies-1st-test-213347/match-report,"West Indies in Sri Lanka Test Series, 2005"
https://www.espncricinfo.com/series/west-indies-tour-of-sri-lanka-2005-209584/sri-lanka-vs-west-indies-2nd-test-214009/match-report,"West Indies in Sri Lanka Test Series, 2005"
https://www.espncricinfo.com/series/new-zealand-tour-of-zimbabwe-2005-144150/zimbabwe-vs-new-zealand-1st-test-215253/match-report,"New Zealand in Zimbabwe Test Series, 2005"
https://www.espncricinfo.com/series/new-zealand-tour-of-zimbabwe-2005-144150/zimbabwe-vs-new-zealand-2nd-test-216055/match-report,"New Zealand in Zimbabwe Test Series, 2005"
https://www.espncricinfo.com/series/bangladesh-tour-of-sri-lanka-2005-213584/sri-lanka-vs-bangladesh-1st-test-218813/match-report,"Bangladesh in Sri Lanka Test Series, 2005"
https://www.espncricinfo.com/series/bangladesh-tour-of-sri-lanka-2005-213584/sri-lanka-vs-bangladesh-2nd-test-219612/match-report,"Bangladesh in Sri Lanka Test Series, 2005"
https://www.espncricinfo.com/series/india-tour-of-zimbabwe-2005-208816/zimbabwe-vs-india-1st-test-219062/match-report,"India in Zimbabwe Test Series, 2005"
https://www.espncricinfo.com/series/india-tour-of-zimbabwe-2005-208816/zimbabwe-vs-india-2nd-test-219613/match-report,"India in Zimbabwe Test Series, 2005"
https://www.espncricinfo.com/series/icc-world-xi-tour-of-australia-2005-06-208890/australia-vs-icc-world-xi-only-test-221840/match-report,"ICC Super Series Test Match (ICC World XI in Australia), 2005/06"
https://www.espncricinfo.com/series/west-indies-tour-of-australia-2005-06-209670/australia-vs-west-indies-1st-test-223889/match-report,"The Frank Worrell Trophy (West Indies in Australia), 2005/06"
https://www.espncricinfo.com/series/west-indies-tour-of-australia-2005-06-209670/australia-vs-west-indies-2nd-test-226120/match-report,"The Frank Worrell Trophy (West Indies in Australia), 2005/06"
https://www.espncricinfo.com/series/west-indies-tour-of-australia-2005-06-209670/australia-vs-west-indies-3rd-test-226348/match-report,"The Frank Worrell Trophy (West Indies in Australia), 2005/06"
https://www.espncricinfo.com/series/india-tour-of-pakistan-2005-06-208839/pakistan-vs-india-1st-test-232615/match-report,"India in Pakistan Test Series, 2005/06"
https://www.espncricinfo.com/series/india-tour-of-pakistan-2005-06-208839/pakistan-vs-india-2nd-test-233797/match-report,"India in Pakistan Test Series, 2005/06"
https://www.espncricinfo.com/series/india-tour-of-pakistan-2005-06-208839/pakistan-vs-india-3rd-test-234783/match-report,"India in Pakistan Test Series, 2005/06"
https://www.espncricinfo.com/series/sri-lanka-tour-of-india-2005-06-218259/india-vs-sri-lanka-1st-test-226361/match-report,"Sri Lanka in India Test Series, 2005/06"
https://www.espncricinfo.com/series/sri-lanka-tour-of-india-2005-06-218259/india-vs-sri-lanka-2nd-test-226362/match-report,"Sri Lanka in India Test Series, 2005/06"
https://www.espncricinfo.com/series/sri-lanka-tour-of-india-2005-06-218259/india-vs-sri-lanka-3rd-test-226363/match-report,"Sri Lanka in India Test Series, 2005/06"
https://www.espncricinfo.com/series/england-tour-of-pakistan-2005-06-214527/pakistan-vs-england-1st-test-225443/match-report,"England in Pakistan Test Series, 2005/06"
https://www.espncricinfo.com/series/england-tour-of-pakistan-2005-06-214527/pakistan-vs-england-2nd-test-226350/match-report,"England in Pakistan Test Series, 2005/06"
https://www.espncricinfo.com/series/england-tour-of-pakistan-2005-06-214527/pakistan-vs-england-3rd-test-226351/match-report,"England in Pakistan Test Series, 2005/06"
https://www.espncricinfo.com/series/south-africa-tour-of-australia-2005-06-209671/australia-vs-south-africa-1st-test-226371/match-report,"South Africa in Australia Test Series, 2005/06"
https://www.espncricinfo.com/series/south-africa-tour-of-australia-2005-06-209671/australia-vs-south-africa-2nd-test-226372/match-report,"South Africa in Australia Test Series, 2005/06"
https://www.espncricinfo.com/series/south-africa-tour-of-australia-2005-06-209671/australia-vs-south-africa-3rd-test-226373/match-report,"South Africa in Australia Test Series, 2005/06"
https://www.espncricinfo.com/series/sri-lanka-tour-of-bangladesh-2005-06-231566/bangladesh-vs-sri-lanka-1st-test-238167/match-report,"Sri Lanka in Bangladesh Test Series, 2005/06"
https://www.espncricinfo.com/series/sri-lanka-tour-of-bangladesh-2005-06-231566/bangladesh-vs-sri-lanka-2nd-test-238168/match-report,"Sri Lanka in Bangladesh Test Series, 2005/06"
https://www.espncricinfo.com/series/england-tour-of-india-2005-06-223017/india-vs-england-1st-test-239025/match-report,"England in India Test Series, 2005/06"
https://www.espncricinfo.com/series/england-tour-of-india-2005-06-223017/india-vs-england-2nd-test-238186/match-report,"England in India Test Series, 2005/06"
https://www.espncricinfo.com/series/england-tour-of-india-2005-06-223017/india-vs-england-3rd-test-238187/match-report,"England in India Test Series, 2005/06"
https://www.espncricinfo.com/series/west-indies-tour-of-new-zealand-2005-06-233830/new-zealand-vs-west-indies-1st-test-238180/match-report,"West Indies in New Zealand Test Series, 2005/06"
https://www.espncricinfo.com/series/west-indies-tour-of-new-zealand-2005-06-233830/new-zealand-vs-west-indies-2nd-test-238181/match-report,"West Indies in New Zealand Test Series, 2005/06"
https://www.espncricinfo.com/series/west-indies-tour-of-new-zealand-2005-06-233830/new-zealand-vs-west-indies-3rd-test-238182/match-report,"West Indies in New Zealand Test Series, 2005/06"
https://www.espncricinfo.com/series/australia-tour-of-south-africa-2005-06-212912/south-africa-vs-australia-1st-test-238201/match-report,"Australia in South Africa Test Series, 2005/06"
https://www.espncricinfo.com/series/australia-tour-of-south-africa-2005-06-212912/south-africa-vs-australia-2nd-test-238202/match-report,"Australia in South Africa Test Series, 2005/06"
https://www.espncricinfo.com/series/australia-tour-of-south-africa-2005-06-212912/south-africa-vs-australia-3rd-test-238203/match-report,"Australia in South Africa Test Series, 2005/06"
https://www.espncricinfo.com/series/pakistan-tour-of-sri-lanka-2005-06-237157/sri-lanka-vs-pakistan-1st-test-238216/match-report,"Pakistan in Sri Lanka Test Series, 2005/06"
https://www.espncricinfo.com/series/pakistan-tour-of-sri-lanka-2005-06-237157/sri-lanka-vs-pakistan-2nd-test-238217/match-report,"Pakistan in Sri Lanka Test Series, 2005/06"
https://www.espncricinfo.com/series/sri-lanka-tour-of-england-2006-211972/england-vs-sri-lanka-1st-test-225264/match-report,"Sri Lanka in England Test Series, 2006"
https://www.espncricinfo.com/series/sri-lanka-tour-of-england-2006-211972/england-vs-sri-lanka-2nd-test-225265/match-report,"Sri Lanka in England Test Series, 2006"
https://www.espncricinfo.com/series/sri-lanka-tour-of-england-2006-211972/england-vs-sri-lanka-3rd-test-225266/match-report,"Sri Lanka in England Test Series, 2006"
https://www.espncricinfo.com/series/australia-tour-of-bangladesh-2005-06-210721/bangladesh-vs-australia-1st-test-238171/match-report,"Australia in Bangladesh Test Series, 2005/06"
https://www.espncricinfo.com/series/australia-tour-of-bangladesh-2005-06-210721/bangladesh-vs-australia-2nd-test-238172/match-report,"Australia in Bangladesh Test Series, 2005/06"
https://www.espncricinfo.com/series/new-zealand-tour-of-south-africa-2005-06-212910/south-africa-vs-new-zealand-1st-test-238205/match-report,"New Zealand in South Africa Test Series, 2005/06"
https://www.espncricinfo.com/series/new-zealand-tour-of-south-africa-2005-06-212910/south-africa-vs-new-zealand-2nd-test-238206/match-report,"New Zealand in South Africa Test Series, 2005/06"
https://www.espncricinfo.com/series/new-zealand-tour-of-south-africa-2005-06-212910/south-africa-vs-new-zealand-3rd-test-238207/match-report,"New Zealand in South Africa Test Series, 2005/06"
https://www.espncricinfo.com/series/india-tour-of-west-indies-2006-219430/west-indies-vs-india-1st-test-239920/match-report,"India in West Indies Test Series, 2006"
https://www.espncricinfo.com/series/india-tour-of-west-indies-2006-219430/west-indies-vs-india-2nd-test-239921/match-report,"India in West Indies Test Series, 2006"
https://www.espncricinfo.com/series/india-tour-of-west-indies-2006-219430/west-indies-vs-india-3rd-test-239922/match-report,"India in West Indies Test Series, 2006"
https://www.espncricinfo.com/series/india-tour-of-west-indies-2006-219430/west-indies-vs-india-4th-test-239923/match-report,"India in West Indies Test Series, 2006"
https://www.espncricinfo.com/series/south-africa-tour-of-sri-lanka-2006-249149/sri-lanka-vs-south-africa-1st-test-249193/match-report,"South Africa in Sri Lanka Test Series, 2006"
https://www.espncricinfo.com/series/south-africa-tour-of-sri-lanka-2006-249149/sri-lanka-vs-south-africa-2nd-test-249194/match-report,"South Africa in Sri Lanka Test Series, 2006"
https://www.espncricinfo.com/series/pakistan-tour-of-england-and-scotland-2006-211973/england-vs-pakistan-1st-test-225255/match-report,"Pakistan in England Test Series, 2006"
https://www.espncricinfo.com/series/pakistan-tour-of-england-and-scotland-2006-211973/england-vs-pakistan-2nd-test-225256/match-report,"Pakistan in England Test Series, 2006"
https://www.espncricinfo.com/series/pakistan-tour-of-england-and-scotland-2006-211973/england-vs-pakistan-3rd-test-225257/match-report,"Pakistan in England Test Series, 2006"
https://www.espncricinfo.com/series/pakistan-tour-of-england-and-scotland-2006-211973/england-vs-pakistan-4th-test-225258/match-report,"Pakistan in England Test Series, 2006"
https://www.espncricinfo.com/series/west-indies-tour-of-pakistan-2006-07-257762/pakistan-vs-west-indies-1st-test-257765/match-report,"West Indies in Pakistan Test Series, 2006/07"
https://www.espncricinfo.com/series/west-indies-tour-of-pakistan-2006-07-257762/pakistan-vs-west-indies-2nd-test-257766/match-report,"West Indies in Pakistan Test Series, 2006/07"
https://www.espncricinfo.com/series/west-indies-tour-of-pakistan-2006-07-257762/pakistan-vs-west-indies-3rd-test-257767/match-report,"West Indies in Pakistan Test Series, 2006/07"
https://www.espncricinfo.com/series/sri-lanka-tour-of-new-zealand-2006-07-251037/new-zealand-vs-sri-lanka-1st-test-251485/match-report,"Sri Lanka in New Zealand Test Series, 2006/07"
